CRF,Original variable,SDTM Domain,Data Type,mapping instruction
5,149,5,0,182
8,218,7,0,205
1,58,1,0,57
1,59,1,0,60
7,162,6,0,364
2,173,8,0,126
0,24,0,0,355
4,78,5,0,267
7,228,6,0,267
2,235,11,0,248
4,87,5,0,37
4,92,5,0,77
7,33,6,0,267
1,286,1,1,263
11,271,12,0,278
2,233,11,0,44
8,286,7,0,302
7,229,6,0,203
11,269,12,0,364
7,228,6,0,267
11,267,12,0,275
7,185,6,0,267
5,153,5,0,28
7,124,6,0,143
5,138,5,0,182
2,286,3,0,269
4,90,5,0,85
7,166,6,0,364
8,286,7,0,302
7,166,6,0,364
0,286,9,0,258
5,138,5,0,5
11,271,12,0,393
7,38,6,0,190
11,274,12,0,220
11,264,12,0,393
5,147,5,0,213
7,102,6,0,267
8,214,7,0,339
7,246,6,0,364
1,57,1,0,60
1,0,10,0,365
5,132,5,0,146
0,10,0,0,349
7,244,6,0,260
7,118,6,0,187
4,72,5,0,267
7,170,6,0,364
1,41,14,2,396
5,141,5,0,13
5,147,5,0,175
8,208,7,0,314
5,136,5,0,173
7,157,6,0,211
7,121,6,0,194
11,271,12,0,287
7,180,6,0,267
1,286,2,0,401
10,254,12,0,393
10,250,12,0,273
2,237,11,0,210
5,138,5,0,181
10,252,12,1,364
11,267,12,0,276
8,191,7,0,375
11,286,12,0,269
7,165,6,0,198
4,82,5,0,8
11,268,12,0,393
8,223,7,0,331
8,197,7,0,384
8,220,7,0,344
0,286,2,0,183
2,32,3,1,364
8,219,7,0,327
5,133,5,0,213
1,8,10,0,373
10,262,12,1,364
8,201,7,0,391
0,11,0,0,57
0,17,0,0,43
10,256,12,0,289
4,96,5,0,21
3,156,14,2,396
8,214,7,0,322
11,281,12,0,272
7,169,6,0,199
3,155,5,0,399
1,47,1,0,308
1,56,1,0,311
4,67,5,0,267
7,167,6,0,187
4,70,5,0,25
8,286,7,0,302
8,195,7,0,375
4,97,5,0,101
1,5,10,0,239
2,119,8,0,358
4,97,5,0,12
7,39,6,0,364
4,286,5,0,124
11,268,12,0,276
7,120,6,0,267
11,268,12,0,393
7,167,6,0,187
0,27,0,0,364
0,286,13,0,265
8,225,7,0,347
4,91,5,0,23
8,219,7,0,206
4,89,5,0,110
1,1,10,0,235
10,249,12,0,393
1,55,1,0,306
10,256,12,0,279
4,73,5,0,20
8,286,7,0,302
10,254,12,0,277
8,224,7,0,346
7,168,6,0,217
7,178,6,0,187
1,286,2,0,265
0,286,0,1,376
11,272,12,1,364
1,5,10,0,227
10,250,12,0,284
8,214,7,0,137
11,268,12,0,285
4,69,5,0,96
4,91,5,0,120
1,8,10,0,242
4,88,5,0,26
11,283,12,0,402
0,24,0,0,353
8,213,7,0,129
7,182,6,0,364
5,145,5,0,161
4,85,5,0,18
1,50,1,1,396
10,254,12,0,287
10,257,12,0,393
7,123,6,0,187
5,149,5,0,181
11,263,12,0,270
11,276,12,0,280
11,276,12,1,364
7,111,6,0,267
7,131,6,0,187
11,264,12,0,393
4,80,5,0,267
11,282,12,0,272
0,286,0,0,376
7,165,6,0,198
4,98,5,0,103
1,2,10,0,226
11,266,12,0,357
4,81,5,0,64
4,71,5,0,119
4,67,5,0,88
0,286,0,0,265
11,279,12,1,390
8,222,7,0,330
7,186,6,0,202
8,213,7,0,125
5,138,14,2,396
8,218,7,0,326
8,286,7,0,302
7,168,6,0,267
